"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.08345306401636307","X1_3","X2_1","X3_2","X4_3","X5_1","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.19846758013125362","X1_3","X2_1","X3_1","X4_3","X5_1","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2706544111787462","X1_3","X2_1","X3_1","X4_3","X5_1","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.29254556554439193","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4090038720663475","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42365917871898434","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.539674932592532","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6194843737053284","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6564795189896291","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.671379778402338","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6938971531326159","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7364876898165733","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7413530423176821","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7497016017954075","X1_3","X2_2","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7710560952253281","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8215178639911712","X1_2","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8552322016143568","X1_2","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8588130705465994","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9249670308648769","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9964332828696831","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0166833261551738","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.024789121085652","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0834175378524673","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1029247097713533","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2030567916188655","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4885722445388063","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.488835123948621","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5050376676759707","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5299663521021898","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5948351893707473","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6072810483156548","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6699354142824285","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6761545318494175","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7345262243931858","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.754165967547288","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7693744209347222","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8220941561215434","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8587546628251057","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.994694104895158","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9964565716469311","X1_3","X2_3","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1539068311821437","X1_3","X2_3","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1665067657275885","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1773072150998556","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1795862615625494","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.2914184357781364","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.351898103664274","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4151071320032","X1_3","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
