"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.06321123230310507","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0934063583037642","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.15832631041761736","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.29228530964100463","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.32369875798029346","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3268382792856307","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.35043384966967916","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3664218099608193","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3855243937364422","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.44768070288798684","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5011576802652998","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5088462610852498","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5442554045945773","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5844926598927608","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6587734069269117","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6806239837095014","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8075787605577176","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8442713724715933","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8833730354681579","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8836836718532866","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.980402228043139","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0112066243507285","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0262808784881872","X1_0","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.075224163991566","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0861822023296075","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.21974461003356","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2257583561296677","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2417107662685256","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2644634084322741","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3388316539408376","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4311880021065626","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4868935883877663","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4868943301381325","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.525960555316907","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.531562567501266","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6280242665987563","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6406914401617636","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_1","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.649702521990379","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_1","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7123709242821215","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7325935401291952","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_0","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7643431908099025","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_0","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8464714216156264","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
