"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.08140409801862138","X1_0","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.1223290100126315","X1_0","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_0","X10_3","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.32981095231497737","X1_0","X2_0","X3_3","X4_0","X5_1","X6_0","X7_1","X8_2","X9_0","X10_3","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.3580332657796184","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_3","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.37525171404563146","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.38775104934392657","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.5087790582487262","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.5747652102446635","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.6394967357403979","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.6710342905982882","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.69609014945347","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.7010311980898367","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8251416986964959","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8666834490660942","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8971239693514208","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_2","X12_2","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9716400368301299","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_2","X12_2","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9779548661585646","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9854730041488708","X1_0","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9855110962105721","X1_0","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9955502715395559","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.0025443406735484","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_2"
