"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.1452440814409541","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.1471874755547306","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.27298144528515317","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.43609335264851523","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.4664864597459031","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5516785066416964","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.6029749325367156","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.6359280388391781","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.640215274484746","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.6591739907479719","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7516967764076894","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7726952712364626","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.8562214975368097","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.926931725976586","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.9483399860885358","X1_1","X2_1","X3_1","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.9843222570306347","X1_1","X2_1","X3_1","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.9951308408763535","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"1.0463834523653097","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"1.084631136841511","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
