"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.06066751709581906","X1_2","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1451776645153503","X1_2","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.17606220982083484","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.27934018158800833","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.31080277008680784","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3813190925746196","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4156607455393506","X1_1","X2_3","X3_2","X4_3","X5_3","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.43702409613700277","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4648432243746303","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.475528063369017","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6048611559506563","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6259782755599129","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7040014839302089","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7415638325910506","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8107622320376988","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8432804657755448","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.868690171269019","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9418745351254885","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9597089062235954","X1_3","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.997757877051345","X1_3","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0297194367891502","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0958270020132719","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
