"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.07443266311242973","X1_2","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10884147616470033","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13329863663485575","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26951873304282015","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3297143778042252","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.334790829295899","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.42493226530821787","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4609211615266825","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5265791676345698","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5483325514590266","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6426407056824712","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.646017111552229","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7545617634671135","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7814336884896911","X1_1","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7935056631183084","X1_1","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9310445774473564","X1_1","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9477914780718908","X1_1","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0462417549598506","X1_1","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0655042798885577","X1_1","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1055494054469412","X1_1","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1296695723757653","X1_1","X2_3","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.196055248737245","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1986978235725507","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2815538097318044","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2993745447043208","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.394221114659662","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_1","X10_2","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4240580736724202","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.429457639124553","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5318956633210112","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5966310071157435","X1_2","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6611909942710494","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
