"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.02397479856105146","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.06934856301997654","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.10151680696342694","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.12131021142596299","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.2739497536068366","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.3646053981281354","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.3759089373658887","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.4082980254010802","X1_1","X2_1","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.4177578249057995","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.4822687390792453","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.49733072359247754","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.5699846461176783","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.5898326067895188","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.6029787993523592","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_0","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.7390825231410205","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_0","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.7644817349458134","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.821052783839184","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.8373341761550857","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","X11_1","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.9180749087907455","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","X11_1","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.9198331752194171","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.0515515841055703","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.1308186683915233","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.223490250587441","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.2431356082971012","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_2","X8_2","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.2529765192364202","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.3351628458264813","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.345578740093454","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.4261486807042927","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.4566069698030477","X1_0","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.5292503439451768","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.5680269356828473","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.6009983982411453","X1_0","X2_1","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.6147875228310455","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.6375152471490144","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_2"
