"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.01735265739253048","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.048436488721248956","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.05922829489966369","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.08839165030013332","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.197464868030662","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.24327577109718174","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.2593391888330205","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.29889045367075173","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.368450714790187","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.38513600264622605","X1_1","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5476172559137319","X1_1","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5510478989815183","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5726167752775717","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5757640992487918","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5801197400019082","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.7078350239221163","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.8015915748810442","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.857944558136527","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.8667545601758383","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.1075729080387806","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.1146567174558877","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.130990741024982","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_0","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.131578898319931","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_0","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.232095078257709","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.235877093215323","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.3458523684700836","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.3675901368711643","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.4106119573944769","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.4110142992889365","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_0","X10_0","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.4263136312362257","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.4401447406647694","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.4949930984581539","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"1.5695783734287965","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
