"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1707142649155712","X1_3","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22033342176903892","X1_3","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26588543082313415","X1_3","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28182607211261296","X1_3","X2_3","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4045008593223343","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41783388942858957","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43715859139593954","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5333730771063382","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5883391877159488","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6831641832467951","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7300268557787741","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7846397335143704","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8473808102318332","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.850336308213843","X1_3","X2_0","X3_2","X4_0","X5_1","X6_0","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
