"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.06190669846155012","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.0977461350728267","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12004285016193061","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_2","X11_0","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13525027679548945","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_2","X11_0","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1358008068411124","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1862222573760586","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.20858534328720035","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_0","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2383854690357297","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2555418195599572","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.28689804056743606","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.31013327571763016","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_2","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3159954062673403","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_1","X11_2","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.43210853652917164","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4631075075133019","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4743870548708248","X1_2","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6290454792410879","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6631984102911468","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6726397460604896","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7500726252414479","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7720766460460665","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7837627139160305","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8346201594186569","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
