"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.06160462372672629","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1624083415137996","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18906702400012732","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.20395784877840753","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.22709333052441957","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2602647050241077","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2848908128904787","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3360941334181955","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3764681765325677","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3890426171923439","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4221455451540991","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.47015137740843027","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5418908997204953","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5712781447666431","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6822637973320217","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7102920684498759","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7380717259330227","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7760984111630983","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8973913931335893","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9244767365066935","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9304745791743211","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
