"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.14880314210392648","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.16379802681371602","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.20622914625442434","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.25589220257447043","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.272120689113616","X1_2","X2_2","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2804442847710594","X1_2","X2_2","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.40248492753997217","X1_2","X2_2","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.40408677517743563","X1_2","X2_3","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5226420243662608","X1_2","X2_3","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5229829501671241","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5744604108772777","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5888832069457438","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6457209267704311","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6839141198011675","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7041701126309224","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_0","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7753764128712495","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8302906177784675","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8600981441414196","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8733536693875612","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0145696423831931","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0246405681986923","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0898682948645462","X1_3","X2_0","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.127373294686437","X1_3","X2_0","X3_2","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2528633705698797","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.258455733553167","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2585214669726914","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_0","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.315056853866788","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3376750087550318","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3648527325983675","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3670938058844562","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3982856812961015","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4158982352771323","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4378815283676005","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5638105686178438","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5925213501146676","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6678923152397933","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7344192176689335","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8082260606173688","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8142378735744318","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9006326314077544","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9156878647812188","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9691505368476758","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9721623939778699","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.0271592909653187","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.0741613115773894","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.1547152957666533","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.2129990389351235","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.2782318341722623","X1_0","X2_0","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.36191965199631","X1_0","X2_3","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.420093835170719","X1_0","X2_3","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.4246162847889754","X1_0","X2_3","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.4435776840536816","X1_0","X2_3","X3_2","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.4546420475207302","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.509777760359597","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.5204968096169624","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.7070294812398004","X1_0","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.713493436277084","X1_0","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.751900528982765","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.791241153856866","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.874481978882156","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.8874419695309994","X1_0","X2_3","X3_1","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.9524785312497657","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.0305304739856416","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.0461010757944","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.0717609448823917","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.1142263972133426","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
