"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.023566090022044413","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12789220396340478","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15024767960474691","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.24308255525930472","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2647324859418695","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.31198002802000185","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33081418142403657","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33807438983365024","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.34678627389058425","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
