"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.03473373195957738","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23944171375925163","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.28428920155275117","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30236545923327807","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3356802000313778","X1_0","X2_0","X3_2","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3625718733017221","X1_0","X2_0","X3_2","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_2","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.44226815469436004","X1_0","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5092166173388815","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5135843918369003","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5337953204047967","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5569268198672371","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_3","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6016003104973108","X1_1","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_3","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6552793824384825","X1_1","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6662918711042634","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6783942127937015","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7057080996699151","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.743061305067529","X1_2","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7451176983969291","X1_2","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8518956711551586","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9337465257826976","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0114496012712615","X1_2","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0173700038134346","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0194541468709808","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0722035869207704","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.096208727016539","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.136991857807002","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.211350975417875","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2542051323166985","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2826494469277452","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3064062342613045","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.349218948477536","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3632601168608423","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
