"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.11242716011859012","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1876968791085576","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21909942664879642","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2779754200324327","X1_2","X2_3","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.30649044946081416","X1_2","X2_2","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3750671941263808","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3967660547039839","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.406245806981678","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.41921403839861937","X1_2","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.44599408893521925","X1_2","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.49499263530001436","X1_2","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5159948807923158","X1_2","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_3","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5209039826546551","X1_2","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6467967914522452","X1_2","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7751633688737732","X1_2","X2_2","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8219863587620566","X1_2","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8467401239274056","X1_2","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8624641056988629","X1_2","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8695730597101143","X1_2","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9272639295916476","X1_2","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9637947676061637","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9686718789216776","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0285653720711836","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0475810531145835","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1270199382636574","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1530217695500895","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1547589135370395","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.172915494220159","X1_3","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1894470734731897","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2479024261279112","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2518451004786368","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3240257442506271","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.506475429493747","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5359526249640318","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.547291499557474","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6223348949649317","X1_0","X2_2","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6248890307944115","X1_1","X2_2","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6580715410558655","X1_1","X2_2","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7129057519946014","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.787376604089429","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7909312305398701","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_3","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8507567093233692","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8648406666767259","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9214893952539","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.929282989649782","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9674041354614626","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9809157999618376","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0812010894779327","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1444143079401807","X1_1","X2_2","X3_0","X4_2","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
