"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1504484820771194","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.19073610997305543","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.22157774630369648","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3612317631310782","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3803433085900254","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4056569098030163","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5126935876348881","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5318834501999568","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5494865875151352","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6402774077208933","X1_0","X2_3","X3_2","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6620330017959631","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.7052019982934594","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.7814611524888715","X1_0","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9555590006019168","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0396216221726862","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1595758172271207","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1941108150741444","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1973274075865499","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_0","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
