"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.04461940501101507","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1255674404790748","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3570945563048466","X1_0","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.36309989864594727","X1_0","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_0","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.49758687580605887","X1_0","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_0","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4976550229888691","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_0","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5147637170600662","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5828865199259057","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5910754666910264","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6850976101243001","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.72349629626675","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7350825575015167","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_1","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7840059347983466","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8513391625297887","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.86486064535505","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8986959654832345","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9065951994007448","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9959553162496504","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0327110219668338","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0399371891795202","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0826024077352119","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0909928867510552","X1_3","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1044690164759947","X1_2","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1585278101315422","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1656578853180957","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1865961129322808","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2181164987204427","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_0","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.382892655289718","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_0","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4051530075939807","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4383346907987666","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4899634309284506","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
