"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.070598333964607","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11466567519763071","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16010271875831816","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.20114546417589427","X1_1","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.20554792487030765","X1_3","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2373398901004579","X1_3","X2_0","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.25396333182209857","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2609134603825975","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.32256408297905964","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_0","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3705904682701363","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.44325670015738594","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5255586177263039","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5523011639008294","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5805834644965799","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5811756634053953","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6712164805489323","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.679199286386821","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6919730349212638","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7031202443444672","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7774413037549528","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7831762963190754","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7875364781118204","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8596604127922078","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8674718530079454","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8849339082238421","X1_3","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.912498606281962","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9135290923796118","X1_3","X2_1","X3_3","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9599941402224731","X1_3","X2_1","X3_3","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0096115067579565","X1_3","X2_3","X3_3","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
