"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_3","X9_1","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.06270435923482617","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_3","X9_0","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.07564822952936566","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_3","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.1275246627306533","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.24963711829742144","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.2594052731733267","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3551852263390667","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3961010668375747","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.421569540048533","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4784682049544776","X1_0","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
