"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.11277668696877666","X1_2","X2_0","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.11350378365849322","X1_2","X2_0","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.19629809407855184","X1_2","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.3847188393797655","X1_2","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.4092017049358609","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.4783708971474193","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.49503764092129887","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.5717331131031553","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.5733566337081751","X1_2","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.6374041499033842","X1_2","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.6960625355934311","X1_2","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.7810801281640186","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.8039744855097172","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.8498355178989385","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.9695479366357688","X1_2","X2_0","X3_3","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0526180938011402","X1_2","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0545989277857937","X1_2","X2_0","X3_0","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0794007017024292","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.1077094297528636","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.2414324678983937","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_1"
