"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_2","X9_2","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.08720741968383852","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.12163604085896991","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.1243962541319438","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.14478520393211325","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.23391760718335536","X1_0","X2_0","X3_1","X4_1","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.29391876170022946","X1_0","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.33128973267317835","X1_0","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.39270397180518535","X1_0","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4322892495264513","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.48580905940512786","X1_0","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4916538508820817","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5306028819434122","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6520153150633112","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6562727756653511","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7367036388109474","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7761242919630386","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
