"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10286062546771296","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14901511549888924","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19122443878858292","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2086959578118964","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43990709803691896","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.47296974007657416","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4980058632709846","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.559647843304218","X1_0","X2_3","X3_0","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5855133387670093","X1_0","X2_3","X3_0","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6325116728985122","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7203411709214842","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7216269709916174","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7260876142074283","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9560703619102006","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0058661699817604","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
