"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.03725841523630986","X1_0","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.10388661522192844","X1_0","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.21345957089837003","X1_0","X2_3","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.22293517864184878","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.22827843451209678","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.2443777934412904","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.26253216591390927","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.32271265165676466","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.3232571892440033","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.42033298466005903","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.4635085294983202","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5023656743180888","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.54050370360464","X1_0","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.6373666202418848","X1_2","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.6406795072287967","X1_2","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.7450820708782192","X1_2","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.7738449743941098","X1_2","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.7791552109807116","X1_0","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.8088679307253599","X1_0","X2_3","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_0","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.9403210599001132","X1_0","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_0","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.9461362983642311","X1_0","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
