"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_2","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.03930757215896322","X1_3","X2_3","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.09096340095938393","X1_0","X2_3","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.09996558229946279","X1_0","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.1376976153398935","X1_0","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.17044965378955604","X1_0","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.22256148232454687","X1_3","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.256409448381755","X1_3","X2_2","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.3192842633725531","X1_3","X2_2","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.38506234488530966","X1_2","X2_2","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
