"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.12318511627804457","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.144651562258941","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17528259486418574","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.20659235258408187","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.27194006537050774","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.29032803647754113","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3445051755449205","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4171358179479484","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5149257571736355","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
