"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.08778744505948237","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.08782017392740774","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17891344488574978","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.19614154575521112","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.24549793738802236","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.27729082625539964","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3884412536018183","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.40496422510895924","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4159814938989085","X1_0","X2_1","X3_3","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_0","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4456362439153468","X1_0","X2_1","X3_3","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4789946223660765","X1_0","X2_0","X3_3","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4885856945203024","X1_0","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.523865997978632","X1_0","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5934706443221319","X1_0","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5999949221043677","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6672899865543034","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7559953009758031","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_3","X10_0","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8382987096898009","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8491875331793661","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8580303192604303","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8882388174495531","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9605635141522217","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9891821683321427","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0407059154790452","X1_1","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.1753567459077314","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.2171661253059431","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.2461088703830034","X1_1","X2_2","X3_1","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.2716075898393402","X1_1","X2_2","X3_1","X4_0","X5_0","X6_2","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.3033120800064504","X1_1","X2_2","X3_1","X4_0","X5_0","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
