"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.028732651468513837","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.037562973957943786","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.12494275023617286","X1_1","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.13153205244375682","X1_1","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.2564696656096372","X1_1","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.3389213286732107","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.4141788338060352","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_0","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.5573025258142348","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.5658321442945098","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.6626954999647401","X1_3","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.6870244555493752","X1_3","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.7095382384536579","X1_3","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.9201639769935086","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.9284462113152265","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.9294096982202789","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.9704176846750469","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0015301713449702","X1_2","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0598222707257443","X1_2","X2_3","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.0934074185829836","X1_2","X2_3","X3_2","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.1838422753104607","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.2069287281836432","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.26905010923839","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.2816152794043774","X1_2","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.3388556854882707","X1_2","X2_1","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.347255633651704","X1_2","X2_1","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.3614008615107984","X1_2","X2_1","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"1.395427561000419","X1_2","X2_1","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
