"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.12875046260674766","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18020958156603267","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22414479522109004","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31062059361542727","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3117181266149458","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.33240551167222254","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.34292564712808843","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_3","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.36544531529144564","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.36597287105014487","X1_3","X2_0","X3_2","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3851915710683257","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4578310639974007","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5472790455446628","X1_3","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5870752902355292","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6050911723243255","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6299009428839936","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6924306122396924","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7690474969321056","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8022913134907439","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_0","X12_0","X13_0","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8127318689881677","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_0","X12_0","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8520415090260949","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_0","X12_1","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
