"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.09206970295544015","X1_0","X2_2","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.11333306696516524","X1_0","X2_2","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1364136254963653","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1409234859128957","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.17219080252607033","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2024540316211431","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2162091951546363","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.49355166931531697","X1_0","X2_0","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5118827477410319","X1_0","X2_0","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
