"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.05591186096330586","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.06720676660567176","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.11154927850438895","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.11276213394381915","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.20379688612921198","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.22180023521533818","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.23670029718033833","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.27295884159822403","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2967933366632127","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
