"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.013685933806510158","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.05471228715874493","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.06768740433688958","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.11593959680584556","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.12853907475884713","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1503273416582248","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18575157833346623","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18953778128796134","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2384879184874611","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.24836399160206998","X1_1","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.28534248954986774","X1_1","X2_1","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.31215071784447346","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36265172421955527","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4078430283972172","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4083917165820738","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.44582177656119415","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5248443653402213","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6536230107006695","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7255417436121675","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8387250151682579","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8422184764528171","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8549870462695994","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9526316931669584","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9660654647052347","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9735810991092417","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0569732951020079","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0682712450170104","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0791632194643634","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1391865627132491","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1495986638760025","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_0","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1739350736768095","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_0","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1870017910044326","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_0","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1905932396975818","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3027980065915972","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3708226338856881","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.389120325387888","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4086544504280856","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5084476291708684","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5308773636676687","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.552049357215161","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6277144169806923","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6436391593869022","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6697983854801774","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6721904718922775","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7251491957233096","X1_1","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7331338807779946","X1_1","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_3","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
