"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.12302592469504438","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.14323052879689824","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.14445756620861538","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.14827555794225475","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.15910005561310214","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.2619683512369419","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.26269211541944776","X1_0","X2_2","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.30907503146137294","X1_0","X2_2","X3_2","X4_3","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.34937112388095976","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.41116034111207095","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.4173688921714842","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.4492880112388462","X1_0","X2_2","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.5020791577346159","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.5543709766671747","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.6022429437405478","X1_0","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.7468225041352388","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8558903233005728","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8574618932273711","X1_0","X2_1","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.869938285386732","X1_3","X2_1","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
