"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.0366924652643354","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.056770219662710106","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.11407998983160508","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3101827662656159","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.34510389558548116","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3816642437912313","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.41880400532152984","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.45344435051887894","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.45395087330236894","X1_1","X2_1","X3_2","X4_2","X5_2","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.4759811267913139","X1_1","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5117099172368311","X1_1","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6027246842696585","X1_1","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7336943418807877","X1_1","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7682275612096116","X1_1","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8498127207029271","X1_1","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8562780810799312","X1_1","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9704464465240366","X1_1","X2_0","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.0077725656100736","X1_1","X2_0","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.0687013469911637","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.1077285577837523","X1_1","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.1508179703861396","X1_3","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.1673758937493242","X1_3","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.2396385230802018","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.2804724964663738","X1_3","X2_2","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.328568411624118","X1_3","X2_2","X3_3","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_1"
