"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.0954689708223632","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.11730421440441295","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_3","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1920855540209068","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_3","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1953764722517977","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22381604295101032","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_2","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2590890617819229","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_0","X10_2","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28423137218445876","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29557310353689153","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3959465364652278","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41402743659339447","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4936642633503079","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5159174561194864","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5308408984863745","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5348580744336766","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5671237900719264","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6188462740297854","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6505852829152468","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6611316302266761","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6918846337448863","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8434091575149659","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9075833001692656","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.919550240856239","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9650354775225126","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0393105715403335","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0805700424149922","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1033964288596054","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1217946239298897","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1926454990867006","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2089552434006106","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2298108281658828","X1_0","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3589400854899372","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3656589220204678","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.409378530122941","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4223327503724101","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4519553579502724","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4868717088928385","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5484575750249605","X1_0","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6186074723886879","X1_0","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6226712523431757","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6999610547723525","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7617481019802947","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8118280515806247","X1_0","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8382732908461574","X1_0","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9452151124798942","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0117620769141373","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1660703674495547","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2577589223678123","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.368049836405196","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_0","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
