"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_1","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.14742702975232813","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_1","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3105240366268714","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.34390126723340897","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3788344884617344","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4437294132974461","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.48478879179424306","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5184658829925519","X1_1","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6678202805464282","X1_2","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6944722717509757","X1_2","X2_3","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.698897810221169","X1_2","X2_3","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7342047578147247","X1_2","X2_3","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.741035609109714","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7526973906134234","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8391706503856451","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.879641304748157","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9029705471902434","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9098836984576638","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9136020622397679","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_1","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9384421014750379","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9648724762147961","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.0867126399237848","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1162444439278174","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1192909362720092","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.2092457206541316","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.3128220427027668","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.3382237663073329","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.3405827549160496","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.3952253502123702","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.4088012546154456","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.4956713766356375","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5419097176122871","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5492585977611721","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5977330732144313","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.6453570745923334","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
