"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11025204241479886","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.20484013725236927","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.23732809811425393","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3217045272946464","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.39562338898057153","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.42663246309778985","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.45036032693426475","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5038352088176776","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5139222695332963","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5695139059442453","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5944206281957131","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6294568394742417","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6340899861157687","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7063477561593475","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7418158939135557","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
