"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.04065372555340779","X1_2","X2_3","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.13351660173851967","X1_2","X2_3","X3_3","X4_3","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.14054122362991336","X1_2","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.18172125699682212","X1_2","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.19703110885001895","X1_2","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_2","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.21595159823112536","X1_2","X2_0","X3_3","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.24954138325817682","X1_2","X2_0","X3_3","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.2579876401276201","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.33778691647298603","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.34423181469144154","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.47151201923329","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5863732534064748","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5892984668708081","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6384453470075013","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","X11_3","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6544917693909053","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6557054519669498","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.7446387361077251","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.8156677879013076","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_2","X11_0","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.8280742177040716","X1_3","X2_0","X3_2","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.9373550811976301","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.945203438945375","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.9905816533730176","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.0294685679896083","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.0826213326815461","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.1157884950147372","X1_2","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
