"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_3","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.039246105954969204","X1_1","X2_0","X3_3","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.06667150531934893","X1_1","X2_0","X3_3","X4_1","X5_0","X6_2","X7_0","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.08472632522193868","X1_1","X2_0","X3_3","X4_1","X5_0","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.0936960306890504","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.13538972936349183","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17081606887136533","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22054193990417376","X1_3","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2410424304925748","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3651188818033248","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36544749824576045","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.39559483874498214","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.48030474588739075","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4845030960750454","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7269399027982391","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7331136764845239","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7892137385932756","X1_3","X2_0","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9119285413396649","X1_3","X2_0","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9428186279848151","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9445273087537387","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.952082235701402","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0057181164341873","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0436801367792623","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0585230396749763","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.099962047561549","X1_2","X2_3","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1816384015198316","X1_2","X2_3","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2042334532659253","X1_2","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2490996077310572","X1_2","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.269857378836653","X1_2","X2_3","X3_0","X4_1","X5_0","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3330754762331805","X1_2","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3414922273068783","X1_2","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3515595650135381","X1_2","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4301279826302244","X1_2","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4877160385064654","X1_2","X2_3","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
