"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_2","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.11958800090098881","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_2","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.15548153491805275","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_2","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.18547371401856294","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.19356763706065797","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2534389791623316","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2786358399292487","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3360669442929296","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.33679040932259197","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3845672941145847","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.39024003858032463","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4662856330445416","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.537259271067371","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5732509360808862","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5779204990389237","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5860072977216501","X1_1","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.600760109037853","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6277109322391845","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7109883226756383","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8162963355485295","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9121264676531387","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.034793160850446","X1_1","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0351997282744139","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0407106291209003","X1_1","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1910336455834578","X1_1","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2140289843757652","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.297499979675705","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3461553658883352","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3604305376165606","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4068627588638374","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4070289268081193","X1_3","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
