"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.06550307363241059","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.06694937838376672","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.1052285527190488","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.20147188543659253","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.24088833460430026","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.28369713710917854","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3532838529000387","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.41775607925109814","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4896541922713139","X1_3","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5121070518564605","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.600769696210579","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6501203245479996","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7262680730790656","X1_3","X2_2","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7387736686268789","X1_3","X2_2","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7468399675431223","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8071377322534993","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8134380169004889","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8743709435394273","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8816309889215361","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9295986164642358","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9454735482918801","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0861886642140925","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0890209529988621","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_3","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2521465754681342","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3347316460144996","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.44800190519654","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4505527814849437","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4580778525502267","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5728861883860938","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6544345799191962","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7012114338113178","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7365766170230335","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7482831279949262","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.9861365088732101","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.1331218826521727","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.180472124640254","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.1989550147991044","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
