"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.032829942227370484","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.10548867850888227","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.11891303501032148","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17009259730885962","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22390803722180747","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.26701207488237694","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3545446753495572","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.42366097728660124","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4306044917742843","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
