"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.04910960482273747","X1_3","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_2","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.0590470620045994","X1_3","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.11941610337624994","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.18109002833332427","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.19236784286933645","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2503016942384545","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.26016203157674944","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.35103670915403296","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.41926667511858917","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4889214857646439","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5111963845116777","X1_2","X2_0","X3_3","X4_3","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.530765778004068","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5703212048019995","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6521100854354397","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6794906690620652","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7012494386498117","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7162860030315881","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8075676628986557","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
