"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.025782730396488682","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09354439884994911","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15651953671214752","X1_2","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1683395746778885","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.28561996596549255","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30699988891653673","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33588432920844524","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4546110264026683","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4819805709865529","X1_0","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
