"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.03648414872048107","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.15810506232698285","X1_2","X2_0","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.16370714751316084","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.17204720631397058","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.28043244639241327","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.28644984893911374","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.37166527293241225","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.4012728842203599","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.42587160090986226","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.49770490081652813","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5257851160377739","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.6209618246512936","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.6346938393148952","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
