"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.19318434436163293","X1_1","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.274535654568109","X1_1","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.2817207022143374","X1_1","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.43673582017782353","X1_1","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.4776178950179646","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.5863826862449647","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.6944529360318039","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.8384553895710258","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.8846991969687539","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.8902577776749392","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.9631019345691476","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"0.9771342552348364","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.0070314879288789","X1_1","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.0875627222788649","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.1294399566007622","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.1577767893827844","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","X11_2","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.2686556825206208","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.3012910121912973","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.3191730825191228","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.321632982536123","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.428529720912671","X1_3","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.4327448120185542","X1_3","X2_0","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.513124081123138","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_1","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.5196073831185168","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.5323895241117587","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
"1.637273191138334","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_1"
