"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1157597986497601","X1_3","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.15828776956861204","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_3","X9_3","X10_2","X11_2","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.18044182630370623","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_2","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.21639352772235282","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_1","X8_3","X9_3","X10_1","X11_2","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2481106717239155","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_1","X8_3","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.31782609001301326","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3204570304337463","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_1","X8_2","X9_3","X10_1","X11_2","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.35278725227940216","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.40421277286048807","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4054785690557591","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.42328399700521147","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5220199581449384","X1_3","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5857193965629279","X1_1","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6293359268851706","X1_1","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6303387495779558","X1_1","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6468529339361182","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6990095364071299","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7492039424037547","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.797931255993532","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8021402939509101","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8627843572179222","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8667139312628094","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8953602431323885","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.896311086260829","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9230379938624026","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0088790621584571","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0167915585027147","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0773467338165656","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0971090443240885","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1788678499491458","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1939077818522814","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2604282786898986","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2615503761914053","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2815127289555555","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3109109733153634","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6383032197496976","X1_3","X2_0","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6668775582483022","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.7581809549967002","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.858345861271622","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9156349307211915","X1_0","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.99633276460517","X1_0","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.0227096183130002","X1_3","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_1","X12_3","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1274152312341688","X1_3","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1487608898766815","X1_3","X2_0","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.157095345480272","X1_3","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.2720354387757586","X1_3","X2_3","X3_2","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.4713667157900137","X1_3","X2_3","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.4734703018288","X1_3","X2_3","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.502254002585323","X1_3","X2_3","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","X11_1","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.5199272204805707","X1_3","X2_3","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
