"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.05827069713360355","X1_1","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12812909745615272","X1_1","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2117349728237545","X1_1","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29144792381054224","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.515809027496459","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5623828213553952","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5996521310695935","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6921949214647649","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.791053849782233","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
