"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.11023641499386767","X1_1","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.19339054023261104","X1_1","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2490055039125966","X1_1","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2652037372517725","X1_1","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3295623914407788","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.33721074210189345","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5292400019777095","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5957501476424956","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6208499745462974","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_3","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
