"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.16744762598225527","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.1780772570700144","X1_3","X2_3","X3_1","X4_3","X5_2","X6_1","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.18393636109458514","X1_3","X2_3","X3_1","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.2552306146132945","X1_3","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.2834539001651296","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.346040237583758","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.350075096033171","X1_1","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.35388717939946024","X1_1","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_1","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.40298042044992266","X1_1","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.43905956480573494","X1_1","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.48553079342453054","X1_1","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.515444218712721","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.5445054714535588","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.619998040293669","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.639945936013967","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.6626253210052007","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.6893122458806269","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.7369308286058998","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.7769477937175042","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8017810956093565","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8476616395502442","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.865299430534153","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9421772454349806","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9574938446955302","X1_2","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9870965885740268","X1_2","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.012906928603638","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.0223813532545218","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.1444828207387159","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.1638244047889406","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.193318597123513","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.2120346041813392","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.3440304819928417","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.3651621890830272","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.4276517334897245","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.457220425061841","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.4793902147886109","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.5853488586341775","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.7152429115141807","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","X11_2","X12_2","X13_3","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
