"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.0890324738877022","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.19525989289769485","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22220630807914526","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.26796928746931714","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.33250139809416684","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.34004313073636233","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36486484582048384","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3796105988664744","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.43943234366581807","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
