"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.016725485897089058","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.143293549928823","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.1450176559844517","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.23193570469528244","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.37775900199422346","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4563429998448498","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.48474385266544684","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5369914791835265","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5897641766690125","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6621723536929025","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7699281105504866","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7972735757349788","X1_0","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8489033726777337","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8636335565659573","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9937805976228146","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.043545932081582","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0792211122463913","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1076966582242738","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2022478020736835","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2423673695052913","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","X11_1","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2825239504019361","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3682973486295458","X1_2","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4407793075407231","X1_2","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4823601843126741","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5653910760445697","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5727351713818032","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5857959438503872","X1_2","X2_3","X3_0","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
