"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.03976800039419277","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.09158729769883861","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20773959960759872","X1_2","X2_2","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24550015277217635","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2892305031676976","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3469542073192729","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3629969654464462","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4167917899907876","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4940314136769449","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5647416143727217","X1_3","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6928844978462081","X1_3","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7129042484924617","X1_3","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7999729737627532","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8531074470266921","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9525972706420176","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9800984579113224","X1_0","X2_2","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
