"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.10620524506636986","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.11480195866852491","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.15028920325906592","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.1845693082164247","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.2542609587465551","X1_0","X2_3","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.35494775238692133","X1_0","X2_3","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.4942344347921676","X1_0","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.5110298258370378","X1_0","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.5524975038389728","X1_0","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_0","C5_0"
