"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_0","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.03272648560880419","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.054017267257306364","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.13513037747297008","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.1653006102395267","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.19078677942591515","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.340775617508354","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.3644780944404022","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.3979602946046501","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.4778326514409333","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.5169128689402112","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.5391786081092792","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.5410256182513073","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.5522295289462416","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6609749137031657","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6729946218081825","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.689537809318761","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.7197419428784867","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.8914543088052085","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.8936149507642865","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.9344821937546368","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.9526545494074499","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.0677073225705187","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2074604325273794","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2091295149571983","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2428290193140086","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2660981136931833","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2857512779075495","X1_2","X2_3","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.3446561428605521","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.4493390367346313","X1_2","X2_3","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
