"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.02514176233610869","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17765240065032256","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2061650331843487","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.23622544427681363","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.26755054971299685","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.33483733949956296","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.40870884947774694","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4156695080470761","X1_3","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.41914672258701485","X1_3","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.46157228261917194","X1_3","X2_0","X3_2","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
