"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.07797275975905818","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.17863595902739118","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_2","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.2122985227153666","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.3331821064615592","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.4556051921777805","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.4663459109650423","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.532086931123279","X1_3","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5326274042094165","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5751164353636963","X1_3","X2_2","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5966463914501459","X1_3","X2_2","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.6037736478647195","X1_0","X2_2","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.6610946865025363","X1_0","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7405951427187232","X1_0","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.9260689621054266","X1_0","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.0179780051256233","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.1302286100888792","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.3320920278103918","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.3494825592035893","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.408510936577864","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.5387564680833323","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.581264810819898","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.7258372289168038","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.8027075022207115","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.8111235535741605","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.8948122041063624","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.9287615458340976","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.929357013831505","X1_3","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.965412293061509","X1_3","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.019237304655103","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.053535612069059","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.1127019097243656","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.2023162702342427","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.2320690865410073","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.287388047691115","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.3746458954721383","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.376230039582227","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.3803171613468943","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.406104541664755","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.4700215180448986","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.5307329315619675","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.53772062636037","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.649354010230188","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.771676856523113","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"2.7794951358088484","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
