"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.09256936772619062","X1_0","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11744982077748464","X1_0","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.13095960820122007","X1_0","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.18108976245643255","X1_0","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.19248401796747394","X1_0","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2093313182381249","X1_0","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_1","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.28183181058920737","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_1","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.313137259044433","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.33992823374925707","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.40711437014970586","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4100264562058825","X1_2","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.43361750728783904","X1_2","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.507736338916482","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5585292939404243","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5784881090712113","X1_0","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5979865528318155","X1_0","X2_1","X3_1","X4_0","X5_2","X6_2","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.698735909181196","X1_2","X2_1","X3_1","X4_0","X5_2","X6_2","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7141884482141642","X1_2","X2_1","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.735214464927835","X1_2","X2_1","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7477965297093692","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7909897164373767","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8404308880309295","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9208913275275308","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9455076030659141","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9864127837926141","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.053147069468452","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0783848700348788","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0925671471517933","X1_0","X2_1","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0947543062972633","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.217975389462909","X1_3","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3272832077487076","X1_3","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3331367748321417","X1_3","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.343341951271249","X1_3","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.557532851551864","X1_3","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.592214675028572","X1_2","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5958361783273713","X1_2","X2_1","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6378782892089256","X1_2","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6661561478498301","X1_2","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.74405918260288","X1_2","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.764795342720312","X1_2","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7958292662429938","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8004729734740854","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8343635562934204","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8912986098117965","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9957456016083712","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.0061921991855978","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.0688569773568712","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.144839876628343","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.147214289830933","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.1743865852853324","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2543871550417123","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2549517864788045","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2572141757645703","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.313067915496416","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_1","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.364955995540983","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.422950987971389","X1_2","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.4233240290167597","X1_2","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.458051482213362","X1_2","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.481573196983919","X1_2","X2_2","X3_0","X4_3","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.5110298994986486","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.549394474444334","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.6294807768147845","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.6563990766863235","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.6657001706979404","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.685903177662548","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.7074970447272118","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.708201399795584","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.8125177812068216","X1_2","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.8627912327381853","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.890854874321398","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.965619301291631","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
