"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.1797448475023134","X1_1","X2_1","X3_3","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_2","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.20054602253932993","X1_1","X2_1","X3_3","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.2013698845219708","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.2727141569013667","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.3677841431041727","X1_0","X2_1","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.39388151536529614","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.42116193044661604","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.531085916397219","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_2","X8_1","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.5326080799758568","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_2","X8_1","X9_0","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
