"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10531829998905198","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14015687405264665","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16336302866154453","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18030615833191324","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21126944537975328","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23825348187837267","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.291229106195082","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_1","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3011009521074509","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_1","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3355014321779274","X1_2","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3470198364684079","X1_2","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3678559167885831","X1_2","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4078756544496709","X1_2","X2_2","X3_0","X4_2","X5_1","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6672028069688121","X1_2","X2_2","X3_0","X4_2","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7511734193310828","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7647691969773485","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7673597225126063","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8475357675702437","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8668015858542107","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9505149775625568","X1_1","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9844577817828557","X1_0","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0689501040584815","X1_0","X2_2","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0733755908147313","X1_0","X2_2","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.092812016749035","X1_0","X2_2","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1090599065460824","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.155844068781577","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1665150922007028","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.222437668615865","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2749013401035705","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3972230455859114","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4506117225421726","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4975537552439553","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5855093134240152","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6296262402130268","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6322015836841957","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.757372577827564","X1_0","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8510963995382046","X1_0","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
