"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.024895282967202628","X1_2","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.093308219941143","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10837206367179147","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1940975599306083","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.20311399321167578","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2778088474965051","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3014598767219534","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3048627763881991","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3140364712165449","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.36775748054024526","X1_2","X2_2","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4135945690714652","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_1","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.43494989679454527","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4374193268706707","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.491409977161221","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.539918906895627","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5959740925119273","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6326613346484677","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.698379988885852","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.801335699306583","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8230982022980741","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9268072583486068","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9287584581063597","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9941364808507906","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0843338662203617","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.132104747473977","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2326546995392933","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2668630164530026","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3132057761657125","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3749648711533975","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.479510160680635","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5110912880346867","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.555671803650861","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6206611040063652","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6254654509199367","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7140071787782063","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7267999736544077","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7633931065251927","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8705477316563748","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_1","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9362535943731527","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9650817639245448","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.016775217516512","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.135555958521993","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1923356860292964","X1_0","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2544951763585352","X1_0","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.30739324379605","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.314878805542217","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3305692359152173","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3500916045706703","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4131789891566156","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4324776171950537","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5229944442458434","X1_1","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5562364768433556","X1_1","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.590748762999581","X1_1","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6285414841229446","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6690250104449675","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.777716159518731","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7877049498184303","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
