"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.03955417290103099","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.049222264104238016","X1_3","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07209882127956434","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.0801112787560304","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10973698317861527","X1_3","X2_1","X3_2","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.22654490054690643","X1_3","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3242583456079779","X1_3","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3507157644239878","X1_3","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3580977512028716","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3848445243774309","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.519093116886834","X1_3","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5775043794454404","X1_3","X2_1","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6218771881236518","X1_3","X2_1","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6420748343022321","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7129055225171497","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7848507159028586","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8999541627015205","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9456969248114862","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9665854760416839","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0182167402272375","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0346399149188736","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.052514497844076","X1_3","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0671850711677051","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.107942746582769","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1205871364738078","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1387971793588867","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.168677694269456","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2246848251626785","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2289837751931099","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3742616164509154","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4588162121038137","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6237763543817516","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6335283313185376","X1_1","X2_1","X3_3","X4_1","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.658503738450728","X1_1","X2_1","X3_3","X4_1","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
