"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1614374532478509","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.26436817105341537","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3779327647855828","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4228613485752772","X1_3","X2_2","X3_1","X4_1","X5_0","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45194655651694254","X1_3","X2_2","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45672106407147317","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5075425862610883","X1_3","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5603440390205316","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5993358155083592","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6818133353890131","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7245272455283158","X1_3","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.728274986732516","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8252256975038696","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8410903673071386","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
