"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.08956456401391219","X1_0","X2_2","X3_1","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.11985712430272695","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15532947541487502","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17443072779658172","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.25955998398223595","X1_0","X2_2","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26073161669768957","X1_0","X2_2","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2850798530412919","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2915680308919982","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_2","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.37062805497356643","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4048710203055041","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5046279957488242","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.573903874044861","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6192187121027152","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6203745754011283","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6307133389723082","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
