"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.0579089962583739","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09765016808360094","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.13837253301132696","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20602020118513484","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2308149185386047","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.24649675627183115","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.25051725130508506","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.39886440047212673","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.41800214809277103","X1_0","X2_3","X3_0","X4_0","X5_1","X6_2","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4661049938346804","X1_0","X2_3","X3_0","X4_0","X5_1","X6_2","X7_3","X8_1","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5149042019075659","X1_0","X2_3","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
